Date,CVX
2019-12-27,-0.0024903869224237596
2019-12-30,-0.003747919981766046
2019-12-31,0.005492192713777655
2020-01-02,0.007604949388812621
2020-01-03,-0.0034645955076664237
2020-01-06,-0.0033942396907340466
2020-01-07,-0.01285143213995088
2020-01-08,-0.011488978183519905
2020-01-09,-0.0016152688677602
2020-01-10,-0.009147319344750215
2020-01-13,0.001887572993798159
2020-01-14,-0.003090684374540409
2020-01-15,-0.0014625352127017877
2020-01-16,0.006522769631295944
2020-01-17,-0.011270234405237112
2020-01-21,-0.019835671681105893
2020-01-22,-0.0036247802910480686
2020-01-23,0.0017696576043508827
2020-01-24,-0.011113485711080173
2020-01-27,-0.013138914229339882
2020-01-28,0.006590899935300598
2020-01-29,-0.006772412721733012
2020-01-30,0.009289150364733878
2020-01-31,-0.03899089202886774
2020-02-03,-0.008059279605500791
2020-02-04,0.005348875218424531
2020-02-05,0.03159639127154534
2020-02-06,-0.007189257048501929
2020-02-07,-0.005036100779499009
2020-02-10,0.007772303950824622
2020-02-11,0.012850811996293565
2020-02-12,0.007435720847293936
2020-02-13,-0.00339729972453906
2020-02-14,-0.0026309197179275046
2020-02-18,0.0014520149107672964
2020-02-19,0.004525521619890505
2020-02-20,-0.008433673209388814
2020-02-21,-0.007311875106206678
2020-02-24,-0.040245067609245844
2020-02-25,-0.038949359198017675
2020-02-26,-0.026869698899447236
2020-02-27,-0.04069854038209186
2020-02-28,-0.008428139600902718
2020-03-02,0.034226285536631984
2020-03-03,-0.02303993736043175
2020-03-04,0.04292597145408639
2020-03-05,-0.013693230062066242
2020-03-06,-0.019428247051378023
2020-03-09,-0.16687285232018034
2020-03-10,0.05204921937511209
2020-03-11,-0.023213933197159697
2020-03-12,-0.08505366746799492
2020-03-13,0.0897394431696581
2020-03-16,-0.1796872990878402
2020-03-17,0.014103401355855194
2020-03-18,-0.25006218268606606
2020-03-19,0.04162850492140491
2020-03-20,0.03425563984600544
2020-03-23,-0.09107594554743947
2020-03-24,0.20490371687717657
2020-03-25,0.04005819176161518
2020-03-26,0.09770915388730383
2020-03-27,-0.10480802688118862
2020-03-30,0.04505849578715582
2020-03-31,0.007062916483603132
2020-04-01,-0.055325180867055845
2020-04-02,0.10460184498658043
2020-04-03,-0.013357133600878868
2020-04-06,0.06793597756130154
2020-04-07,0.00657101889148759
2020-04-08,0.06065381880421583
2020-04-09,-0.019614081003608064
2020-04-13,0.007091258986043236
2020-04-14,-0.0035396966179961353
2020-04-15,-0.025375023581780454
2020-04-16,-0.030775698279216
2020-04-17,0.08595872251990233
2020-04-20,-0.04217543545382085
2020-04-21,-0.023365396232367885
2020-04-22,0.03372200078628307
2020-04-23,0.02756539135416336
2020-04-24,0.0024162166148968822
2020-04-27,0.03055930524016226
2020-04-28,0.002226809631583393
2020-04-29,0.0510597875192742
2020-04-30,-0.028080598300455506
2020-05-01,-0.028220346269354657
2020-05-04,0.022115189781242606
2020-05-05,0.015732814094699066
2020-05-06,-0.031050826328646863
2020-05-07,0.028355874336815745
2020-05-08,0.030090937993704436
2020-05-11,-0.022241663426370906
2020-05-12,-0.02461246490543001
2020-05-13,-0.026698090571015243
2020-05-14,0.015105406572295976
2020-05-15,-0.009932472075913523
2020-05-18,0.05189052026257457
2020-05-19,-0.032170536259647164
2020-05-20,0.03702076101475882
2020-05-21,-0.010376126651488349
2020-05-22,-0.01930706752208433
2020-05-26,0.03290421782576569
2020-05-27,0.006410252836489327
2020-05-28,-0.03280079347369913
2020-05-29,0.009092240017222863
2020-06-01,0.011816836411562726
2020-06-02,0.020269654281375615
2020-06-03,0.025956390825844444
2020-06-04,-0.00930407723475124
2020-06-05,0.04597678417139672
2020-06-08,0.02381874656098315
2020-06-09,-0.01670212541602556
2020-06-10,-0.03968181857114583
2020-06-11,-0.08788731838743136
2020-06-12,0.033233758534248814
2020-06-15,-0.012635273442084483
2020-06-16,0.030230192257962862
2020-06-17,-0.026837809478798214
2020-06-18,0.0043603523749364825
2020-06-19,-0.01435110959835395
2020-06-22,0.01053670830607345
2020-06-23,-0.001638855508819148
2020-06-24,-0.04244567492408802
2020-06-25,0.017755540005296666
2020-06-26,-0.03131114838943461
2020-06-29,0.013897656641115752
2020-06-30,0.017638073613942318
2020-07-01,-0.01820833099272079
2020-07-02,0.007844218104812839
2020-07-06,0.0029395492166353065
2020-07-07,-0.02584780047182811
2020-07-08,0.00046351849075776386
2020-07-09,-0.04270529532083778
2020-07-10,0.029650161112706463
2020-07-13,0.001992700530903946
2020-07-14,0.03395985658299683
2020-07-15,0.006093716105964653
2020-07-16,-0.005980381337972851
2020-07-17,-0.013329659377025571
2020-07-20,-0.022267187104880293
2020-07-21,0.06931353340028323
2020-07-22,-0.003837293678150999
2020-07-23,-0.0003291690870028674
2020-07-24,-0.009716735703092283
2020-07-27,0.01004590479009515
2020-07-28,-0.02142735236776261
2020-07-29,0.01071558854568977
2020-07-30,-0.043105297962971356
2020-07-31,-0.027379461358048474
2020-08-03,0.010311024621742604
2020-08-04,0.019615518885488292
2020-08-05,0.00817531961513751
2020-08-06,0.0030915129816531106
2020-08-07,-0.007688866667390215
2020-08-10,0.033198323065677826
2020-08-11,-0.0012265817016325897
2020-08-12,0.012199392553627675
2020-08-13,-0.00997013353894527
2020-08-14,0.005883131052733859
2020-08-17,0.004637562711886645
2020-08-18,-0.020891509941767694
2020-08-19,-0.014251412980830658
2020-08-20,-0.01845848156265273
2020-08-21,0.0031785092969194295
2020-08-24,0.02461231420630039
2020-08-25,-0.012346276569874526
2020-08-26,-0.015798123668965935
2020-08-27,0.0015318710569820482
2020-08-28,0.008443838542058657
2020-08-31,-0.020052283150047145
2020-09-01,-0.010179145334389794
2020-09-02,0.0013231103287116852
2020-09-03,-0.010999014454189826
2020-09-04,-0.004262886282162981
2020-09-08,-0.036797099684259926
2020-09-09,0.013333090200306152
2020-09-10,-0.02377126862957013
2020-09-11,-0.005903515214371602
2020-09-14,-0.00516226524458574
2020-09-15,-0.012236174743910588
2020-09-16,0.028534448430023396
2020-09-17,0.0029236705682489372
2020-09-18,-0.007388619792982887
2020-09-21,-0.02472452723049212
2020-09-22,-0.010143093521713276
2020-09-23,-0.048558425304391584
2020-09-24,-0.0020870854790402404
2020-09-25,0.00041781955548980676
2020-09-28,0.028816135520317587
2020-09-29,-0.02784210328854364
2020-09-30,0.0013899172281739425
2020-10-01,-0.022188887018076642
2020-10-02,0.010875067191446597
2020-10-05,0.020988856127647004
2020-10-06,-0.00551710583039533
2020-10-07,0.020263319187850293
2020-10-08,0.019329960638064136
2020-10-09,-0.01635271154141016
2020-10-12,0.006868583825230701
2020-10-13,-0.015009259023983645
2020-10-14,-0.00614964155704989
2020-10-15,0.007646981709067191
2020-10-16,-0.008469891570046073
2020-10-19,-0.022335631050468763
2020-10-20,0.005595968397868134
2020-10-21,-0.011364616500515012
2020-10-22,0.03507683057114441
2020-10-23,-0.011372566705537324
2020-10-26,-0.02271697577476317
2020-10-27,-0.020363982256558444
2020-10-28,-0.038570487287893584
2020-10-29,0.028303887778604153
2020-10-30,0.01012297578511534
2020-11-02,0.03742028368237538
2020-11-03,-0.00569855406553188
2020-11-04,0.0004178994271972769
2020-11-05,0.005142286532787033
2020-11-06,-0.013818484142116283
2020-11-09,0.10970791574574079
2020-11-10,0.04518541050731262
2020-11-11,-0.007370123849197441
2020-11-12,-0.021946893071719487
2020-11-13,0.028835520528891045
2020-11-16,0.06898453406272953
2020-11-17,-0.007211776329296704
2020-11-18,-0.03222329366492804
2020-11-19,0.01705848937443477
2020-11-20,0.0006996120088658131
2020-11-23,0.05928639066755448
2020-11-24,0.04919291956271632
2020-11-25,-0.03707298027891337
2020-11-27,-0.009048711177675806
2020-11-30,-0.046285515303032376
2020-12-01,0.003092353636534817
2020-12-02,0.02729747563907914
2020-12-03,-0.0007796670948287954
2020-12-04,0.038020780690423805
2020-12-07,-0.02738710833870872
2020-12-08,0.008557612755695665
2020-12-09,-0.012089445613831629
2020-12-10,0.03166932797631894
2020-12-11,-0.009687911105753955
2020-12-14,-0.033100244236077714
2020-12-15,-0.0007826710390199665
2020-12-16,-0.0076379637915646725
2020-12-17,-0.0031622063169933767
2020-12-18,-0.013895254445064786
2020-12-21,-0.012696666570501058
2020-12-22,-0.020299757319969025
2020-12-23,0.015642727233858622
2020-12-24,-0.004209951235306875
2020-12-28,-0.005051835946443539
2020-12-29,-0.00342206405185852
2020-12-30,0.008473899998302059
2020-12-31,-0.010366792929067614
2021-01-04,0.0030741762572548126
2021-01-05,0.02667429136242294
2021-01-06,0.031677056665884606
2021-01-07,0.004666375701382286
2021-01-08,0.009487013391614063
2021-01-11,0.005692910522290262
2021-01-12,0.018817791708517717
2021-01-13,-0.0009651212098722439
2021-01-14,0.023737779525286662
2021-01-15,-0.03625552550513067
2021-01-19,0.025939561967009972
2021-01-20,0.009163121158086263
2021-01-21,-0.03597155082597858
2021-01-22,-0.003047619075388752
2021-01-25,-0.00908965125183947
2021-01-26,-0.017086803208835377
2021-01-27,-0.01306645422838848
2021-01-28,0.009254229622272625
2021-01-29,-0.04385936015800507
2021-02-01,0.014101733612487344
2021-02-02,0.0074941336042257944
2021-02-03,0.021589166899132373
2021-02-04,0.00044974395871211215
2021-02-05,0.00291692129008414
2021-02-08,0.02456702715467074
2021-02-09,-0.0057005041851594385
2021-02-10,0.017004941863147494
2021-02-11,-0.00541888202631835
2021-02-12,0.005743128348244753
2021-02-16,0.02028380497413984
2021-02-17,0.02951816763977977
2021-02-18,-0.00963762918176414
2021-02-19,0.008385733913409688
2021-02-22,0.02667662191689768
2021-02-23,0.01252411820826893
2021-02-24,0.03627097963939718
2021-02-25,-0.009336016696217975
2021-02-26,-0.023228028861163708
2021-03-01,0.020292580958042983
2021-03-02,0.0038142853838456503
2021-03-03,0.011163438072046894
2021-03-04,0.008746494242060976
2021-03-05,0.04216064503145134
2021-03-08,0.006857357432648037
2021-03-09,-0.0022805077804033402
2021-03-10,0.016933621333767412
2021-03-11,-0.001617673448223833
2021-03-12,0.0033220091181922484
2021-03-15,-0.011811891538958008
2021-03-16,-0.023958243618003472
2021-03-17,0.003616383972529391
2021-03-18,-0.03686463862448619
2021-03-19,-0.007132699666016151
2021-03-22,-0.008158550540714238
2021-03-23,-0.005574371235619324
2021-03-24,0.02642068211767956
2021-03-25,0.00352765585708692
2021-03-26,0.022677971774974992
2021-03-29,-0.005223889991154529
2021-03-30,-0.00930244522162571
2021-03-31,-0.010820172120640237
2021-04-01,0.009119352547831916
2021-04-05,-0.011794848448379192
2021-04-06,-0.008938657146459583
2021-04-07,0.005871911779079753
2021-04-08,-0.011292935606832089
2021-04-09,-0.0009711954294902014
2021-04-12,-0.011138295934895126
2021-04-13,0.004509419903309109
2021-04-14,0.01966064315165017
2021-04-15,-0.008185376478947681
2021-04-16,-0.00445794527924992
2021-04-19,0.002909905351307529
2021-04-20,-0.018867741675938632
2021-04-21,0.013721846272972016
2021-04-22,-0.01747905709112718
2021-04-23,0.0059259010633319065
2021-04-26,-0.0002953653478900975
2021-04-27,0.011556000388786458
2021-04-28,0.024241363965471052
2021-04-29,0.01584076887417396
2021-04-30,-0.03648553634264484
2021-05-03,0.023586725695180277
2021-05-04,0.005480953975896874
2021-05-05,0.026504561217947753
2021-05-06,0.0005505829339851331
2021-05-07,0.009130751344618382
2021-05-10,-0.004098459855151226
2021-05-11,-0.026542577152413926
2021-05-12,0.0062598345919040455
2021-05-13,-0.006447230624200273
2021-05-14,0.025816775650595147
2021-05-17,0.012166577247865185
2021-05-18,-0.030514768655029556
2021-05-19,-0.028466817985464132
2021-05-20,0.003482220755135934
2021-05-21,0.005392869566462899
2021-05-24,0.014114454476036542
2021-05-25,-0.016518269712581635
2021-05-26,0.0024038152365450927
2021-05-27,-0.010718022177093722
2021-05-28,0.0075438141559018845
2021-06-01,0.027182600529307877
2021-06-02,0.013319401978768575
2021-06-03,-0.00454407951751179
2021-06-04,0.007961598091617006
2021-06-07,-0.006475418851433545
2021-06-08,0.009053856989664766
2021-06-09,-0.008775573284308003
2021-06-10,0.005828280211322756
2021-06-11,-0.004622762155012339
2021-06-14,0.0005556651111087163
2021-06-15,0.021350518251623818
2021-06-16,-0.005728126520758714
2021-06-17,-0.02399282450069329
2021-06-18,-0.038462612727343526
2021-06-21,0.02889059023125551
2021-06-22,0.0032947628862531886
2021-06-23,-0.0012226369758785438
2021-06-24,0.008153399877418366
2021-06-25,0.0014921571473296424
2021-06-28,-0.03133383723535932
2021-06-29,-0.002214479545721737
2021-06-30,0.009400742269663809
2021-07-01,0.013937373538726483
2021-07-02,-0.0013192396007548624
2021-07-06,-0.019804396661913692
2021-07-07,-0.010245600882888617
2021-07-08,-0.003211145486881506
2021-07-09,0.014225747362649699
2021-07-12,0.002016007655209151
2021-07-13,-0.003362125396411564
2021-07-14,-0.01903924365703702
2021-07-15,-0.0065920711410072386
2021-07-16,-0.026812286252922313
2021-07-19,-0.02734267085529396
2021-07-20,0.005922498311323743
2021-07-21,0.03351471758433178
2021-07-22,-0.010068586361110299
2021-07-23,0.0004049249901738605
2021-07-26,0.020920291295748683
2021-07-27,-0.0033734001493677113
2021-07-28,0.005649267111748735
2021-07-29,0.013644503452138856
2021-07-30,-0.007437311012199466
2021-08-02,-0.001769659863994022
2021-08-03,0.009499396926019088
2021-08-04,-0.022672345190488663
2021-08-05,0.00922965216675209
2021-08-06,0.007087175982084304
2021-08-09,-0.016815463345512427
2021-08-10,0.018089965936202823
2021-08-11,0.007514728818565075
2021-08-12,-0.002044066513700038
2021-08-13,-0.006646935496328332
2021-08-16,-0.010252531325259717
2021-08-17,-0.0018844226103666983
2021-08-18,-0.027438453794486506
2021-08-19,-0.025237906870471782
2021-08-20,0.00010586448462301945
2021-08-23,0.02544244662120132
2021-08-24,0.011409880450043985
2021-08-25,0.006824566735025961
2021-08-26,-0.013181557046732628
2021-08-27,0.014500363786237536
2021-08-30,-0.002537705294820114
2021-08-31,-0.016602173149017574
2021-09-01,-0.011013894909454258
2021-09-02,0.020680990042290404
2021-09-03,-0.0022544693081600897
2021-09-07,-0.004420257687427487
2021-09-08,-0.0069268741835459835
2021-09-09,-0.00405421721014676
2021-09-10,0.000728864500429971
2021-09-13,0.019584195537710514
2021-09-14,-0.018231916246005397
2021-09-15,0.020984107076031933
2021-09-16,-0.009409145919152095
2021-09-17,-0.0057709225044950685
2021-09-20,-0.020675031191450977
2021-09-21,0.0007381464187039555
2021-09-22,0.028990706634146157
2021-09-23,0.024482976961817116
2021-09-24,0.005382138224216959
2021-09-27,0.0232853278585452
2021-09-28,0.0037803069989292837
2021-09-29,-0.00029049055711194427
2021-09-30,-0.01836147159801005
2021-10-01,0.027992924478908776
2021-10-04,0.0037310329396404995
2021-10-05,0.010827438313626203
2021-10-06,-0.008823849391801808
2021-10-07,0.007121905400547135
2021-10-08,0.022178589586787645
2021-10-11,-0.008551043185329732
2021-10-12,0.00018660126872038774
2021-10-13,0.005955393569236911
2021-10-14,0.009418182967950273
2021-10-15,0.007325458292744003
2021-10-18,-0.00045647088797551305
2021-10-19,0.019344519687821915
2021-10-20,0.012986031272396836
2021-10-21,-0.012628046337631815
2021-10-22,0.00944170569395908
2021-10-25,0.009265394077496936
2021-10-26,0.002193561226318863
2021-10-27,-0.01795173591980692
2021-10-28,0.009325548385121785
2021-10-29,0.012038208708653464
2021-11-01,0.0003495026740543139
2021-11-02,-0.0061307844512299425
2021-11-03,-0.007229573275875367
2021-11-04,0.004414418803961873
2021-11-05,0.01077766923278567
2021-11-08,0.003567056201011276
2021-11-09,0.0073543674464504605
2021-11-10,-0.016076365868794795
2021-11-11,8.72863570693383e-05
2021-11-12,0.000612955957299377
2021-11-15,0.02242031927180932
2021-11-16,0.003930032588232102
2021-11-17,-0.004495272483620916
2021-11-18,-0.008439478887144247
2021-11-19,-0.022443145033657963
2021-11-22,0.017713818381102975
2021-11-23,0.020764310530694274
2021-11-24,0.007623387473254084
2021-11-26,-0.023134198327500854
2021-11-29,0.002964609565298204
2021-11-30,-0.017390033349734324
2021-12-01,-0.006845387724747631
2021-12-02,0.026757395593635103
2021-12-03,-0.006360384873852709
2021-12-06,0.015524265429557538
2021-12-07,0.014693857938079091
2021-12-08,0.004484334776371668
2021-12-09,-0.002620531731481357
2021-12-10,0.0016915033060493911
2021-12-13,-0.021006756842746555
2021-12-14,0.00292976776276177
2021-12-15,-0.005695142356718641
2021-12-16,0.009302438363882004
2021-12-17,-0.026408633080170496
2021-12-20,0.0004399915227999429
2021-12-21,0.015887380270804385
2021-12-22,0.005699411048674996
2021-12-23,0.0024080419407619402
2021-12-27,0.020238821559535047
2021-12-28,-0.00193797290527975
2021-12-29,-0.005158552218240686
2021-12-30,-0.004418190766884322
2021-12-31,-0.0006816237500428812
2022-01-03,0.01614501990511208
2022-01-04,0.01803202910906876
2022-01-05,0.006484734291236194
2022-01-06,0.008473224540354707
2022-01-07,0.01425797294032094
2022-01-10,0.0006395510056131926
2022-01-11,0.02260243423110797
2022-01-12,-0.00501378897853666
2022-01-13,-0.004171015659879096
2022-01-14,0.016891247429865253
2022-01-18,0.003251648576108046
2022-01-19,-0.0036394648582920297
2022-01-20,-0.003574871607042951
2022-01-21,-0.012061274253205134
2022-01-24,0.0021252063491248308
2022-01-25,0.04165806801579297
2022-01-26,0.0007538988340938246
2022-01-27,0.01999642554807135
2022-01-28,-0.03579590531324239
2022-01-31,0.0054971594708383975
2022-02-01,0.026004842901503622
2022-02-02,0.004589203491598859
2022-02-03,-0.008976033122307214
2022-02-04,0.012440964035029367
2022-02-07,0.019459130041216355
2022-02-08,-0.01534623458156048
2022-02-09,0.00984590868379609
2022-02-10,-0.012781954520869832
2022-02-11,0.020157112126584664
2022-02-14,-0.015536844449982823
2022-02-15,-0.007346785980943515
2022-02-16,0.00029791752535501814
2022-02-17,-0.005150871059380613
2022-02-18,-0.0014232333105432815
2022-02-22,-0.00767433116808558
2022-02-23,0.023512840034774385
2022-02-24,-0.005177329021629262
2022-02-25,0.0401899826252583
2022-02-28,0.025460239127659712
2022-03-01,0.038953678808465675
2022-03-02,0.029094526913014285
2022-03-03,0.013403602960596395
2022-03-04,0.01543552224778999
2022-03-07,0.021142504153136343
2022-03-08,0.051067654744603175
2022-03-09,-0.025297805484408187
2022-03-10,0.02699748153366066
2022-03-11,0.0004681657354428381
2022-03-14,-0.0247628496942065
2022-03-15,-0.051950123088687405
2022-03-16,-0.0036077517813781768
2022-03-17,0.017162079551117593
2022-03-18,0.008008096124052067
2022-03-21,0.01783292422181404
2022-03-22,-0.0033461574023139207
2022-03-23,0.01072896483944863
2022-03-24,0.002649454611928448
2022-03-25,0.017937936782332464
2022-03-28,-0.01763713960290403
2022-03-29,-0.012278252685295143
2022-03-30,0.007034546937537911
2022-03-31,-0.01614384915461553
2022-04-01,0.008500618374515767
2022-04-04,0.0009127778674189457
2022-04-05,-0.006163796917552311
2022-04-06,0.008837127359334396
2022-04-07,0.013799388413858082
2022-04-08,0.016793921091004194
2022-04-11,-0.026053025548437247
2022-04-12,0.020624524350707496
2022-04-13,0.01561592612228857
2022-04-14,-0.00046596097514228774
2022-04-18,0.013314822571241614
2022-04-19,-0.011917277647809144
2022-04-20,0.004065467613910023
2022-04-21,-0.047174364210848196
2022-04-22,-0.02230298645841078
2022-04-25,-0.021732000036334576
2022-04-26,-0.006113804848943083
2022-04-27,-0.0018545286423448104
2022-04-28,0.034905952556697706
2022-04-29,-0.032157529319282396
2022-05-02,0.019468099344906342
2022-05-03,0.01700630791308999
2022-05-04,0.030904097259309538
2022-05-05,-0.00796774452661353
2022-05-06,0.026296495840184342
2022-05-09,-0.06937370753218808
2022-05-10,0.009561808082144907
2022-05-11,0.014694201728950418
2022-05-12,0.00945515197127289
2022-05-13,0.01900348673240071
2022-05-16,0.030159421642018458
2022-05-17,0.0058783487894942255
2022-05-18,-0.026713750519449242
2022-05-19,-0.0071657490299150695
2022-05-20,0.005736849440380887
2022-05-23,0.022973004225652183
2022-05-24,0.005343230648008124
2022-05-25,0.01591764483698732
2022-05-26,0.006704741558311689
2022-05-27,0.0095245144765439
2022-05-31,-0.020513902955649144
2022-06-01,0.009459120985034097
2022-06-02,-0.0018165345918159659
2022-06-03,0.009050053859904317
2022-06-06,-0.004345267464663571
2022-06-07,0.01887874642792564
2022-06-08,0.0051475685738058274
2022-06-09,-0.02013187560594787
2022-06-10,-0.012014109801915751
2022-06-13,-0.04710120227090364
2022-06-14,0.0013139659982330798
2022-06-15,-0.01983132525371456
2022-06-16,-0.054933524313050874
2022-06-17,-0.04674048354601723
2022-06-21,0.04099986318333482
2022-06-22,-0.04444291531249611
2022-06-23,-0.037482873945035244
2022-06-24,0.0162958962956532
2022-06-27,0.019156367048881684
2022-06-28,0.01593236196745096
2022-06-29,-0.019938700877500715
2022-06-30,-0.015081097255273512
2022-07-01,0.01187829494274606
2022-07-05,-0.026629417711887093
2022-07-06,-0.013265829509950144
2022-07-07,0.01927619379023504
2022-07-08,-0.00523974760063961
2022-07-11,-0.008864489537092624
2022-07-12,-0.018472070664088847
2022-07-13,-0.00671714649601185
2022-07-14,-0.014967371565931309
2022-07-15,0.012500355220820936
2022-07-18,0.013923626613896012
2022-07-19,0.03540273421918361
2022-07-20,0.013121396820012343
2022-07-21,-0.007673510345717283
2022-07-22,-0.008356535268804421
2022-07-25,0.0293182683005071
2022-07-26,-0.00784317887479169
2022-07-27,0.013082590623852752
2022-07-28,0.00754228422568648
2022-07-29,0.08529223347410309
2022-08-01,-0.020167902831913054
2022-08-02,-0.008571844369979154
2022-08-03,-0.02403923958033527
2022-08-04,-0.027538505002962843
2022-08-05,0.016405668346498814
2022-08-08,-0.0014982354953154697
2022-08-09,0.012952821979482998
2022-08-10,0.0026348387783077243
2022-08-11,0.024094273698525903
2022-08-12,0.0014399887128968558
2022-08-15,-0.019200974422845185
2022-08-16,-0.0025542067572050797
2022-08-17,0.008213671502285358
2022-08-18,0.01738111965685807
2022-08-19,-0.008399222540536044
2022-08-22,-0.005022573460629509
2022-08-23,0.031926200152834205
2022-08-24,0.007380548605045334
2022-08-25,0.008724431867998206
2022-08-26,-0.007377529216438639
2022-08-29,0.007438298203047644
2022-08-30,-0.024659228665044886
2022-08-31,-0.016066676190752638
2022-09-01,-0.01607195474603884
2022-09-02,0.01474258664786543
2022-09-06,-0.004635478888284084
2022-09-07,-0.012875157985937413
2022-09-08,0.005400959475136524
2022-09-09,0.025450790480658902
2022-09-12,0.015691574258197782
2022-09-13,-0.019198373972121097
2022-09-14,0.02392574163419603
2022-09-15,-0.016364010712920596
2022-09-16,-0.026304737506943177
2022-09-19,0.0028720165595013114
2022-09-20,-0.003959323655692515
2022-09-21,-0.008159585061458863
2022-09-22,-0.0007743057296165645
2022-09-23,-0.06756892924735869
2022-09-26,-0.026670180504881458
2022-09-27,0.000425486470740033
2022-09-28,0.03319698969535967
2022-09-29,-0.006952295661218244
2022-09-30,-0.0076274031579250945
2022-10-03,0.05458372101741826
2022-10-04,0.03814790117104394
2022-10-05,0.005693214579457262
2022-10-06,0.01806572429719111
2022-10-07,-0.008648291108413808
2022-10-10,-0.018224302158282413
2022-10-11,0.00019108457702454729
2022-10-12,0.0029861451929704685
2022-10-13,0.0473265711961659
2022-10-14,-0.03159241254195333
2022-10-17,0.007279568752014853
2022-10-18,0.008702928835463197
2022-10-19,0.031933021125365
2022-10-20,0.005698262957626987
2022-10-21,0.024727184959219883
2022-10-24,-0.000346540475290702
2022-10-25,0.01034291870618631
2022-10-26,0.01227240589074352
2022-10-27,0.004563499559947282
2022-10-28,0.011623977099207927
2022-10-31,0.0050987943604887676
2022-11-01,0.007270325268392774
2022-11-02,-0.02062609550477923
2022-11-03,0.014626417016043725
2022-11-04,0.012563621367102762
2022-11-07,0.011868988643505496
2022-11-08,-0.0014556533335703392
2022-11-09,-0.04080188402024376
2022-11-10,0.01876303486865538
2022-11-11,0.028063614980666785
2022-11-14,0.0004824750638929842
2022-11-15,0.008008573325109403
2022-11-16,-0.016405938487306315
2022-11-17,0.0028285791779047997
2022-11-18,-0.00599320999952635
2022-11-21,-0.009609394893177026
2022-11-22,0.02533287081456681
2022-11-23,-0.008915721220149386
2022-11-25,-0.002935395150013953
2022-11-28,-0.029499900409795998
2022-11-29,0.014858823321816317
2022-11-30,0.012515909760974608
2022-12-01,-0.004483228303277187
2022-12-02,-0.008032681457697421
2022-12-05,-0.02500216867165239
2022-12-06,-0.026108092083537038
2022-12-07,0.0029606449714156824
2022-12-08,0.005895022024311913
2022-12-09,-0.03244430782108054
2022-12-12,0.010362899649232205
2022-12-13,0.022023698261222968
2022-12-14,-0.0069391360527504276
2022-12-15,-0.007514042740856652
2022-12-16,-0.013656912220604056
2022-12-19,0.0068519241589948265
2022-12-20,0.0162899016304765
2022-12-21,0.011688121038346821
2022-12-22,-0.015111055973941134
2022-12-23,0.030447702926071685
2022-12-27,0.012492347133625792
2022-12-28,-0.014862813773969918
2022-12-29,0.007543216076856929
2022-12-30,0.006539644697117986
2023-01-03,-0.031121700059814295
2023-01-04,-0.010689575249696048
2023-01-05,0.017848218947441374
2023-01-06,0.00750429446113543
2023-01-09,-0.007846645229172111
2023-01-10,0.004897253363793652
2023-01-11,-0.00478322317619817
2023-01-12,0.010673530967691747
2023-01-13,0.0027070060762781623
2023-01-17,0.016367014216535303
2023-01-18,-0.018227342760747334
2023-01-19,0.009937459968086593
2023-01-20,0.010558558169729615
2023-01-23,-0.0013275007500084257
2023-01-24,0.0009405796073238548
2023-01-25,-0.009724641192263128
2023-01-26,0.047491501682842774
2023-01-27,-0.04542760539976953
2023-01-30,-0.029692379518053258
2023-01-31,-0.0010340429492536884
2023-02-01,-0.015403687845889635
2023-02-02,-0.013808570311625523
2023-02-03,0.002599908204965473
2023-02-06,0.0011206434950228328
2023-02-07,0.02589386651933623
2023-02-08,-0.02377384457552001
2023-02-09,-0.009218845524347152
2023-02-10,0.02074050967539609
2023-02-13,-0.005598078371119364
2023-02-14,0.007631290905605326
2023-02-15,-0.010594130481909048
2023-02-16,-0.014542131944540237
2023-02-17,-0.022586010338772056
2023-02-21,-0.011425353932412285
2023-02-22,-0.004045423880513432
2023-02-23,0.009805284474796672
2023-02-24,0.0029597051710954503
2023-02-27,0.0025211964469535886
2023-02-28,-0.012670246954568753
2023-03-01,0.007930173451924816
2023-03-02,0.003142224470810362
2023-03-03,0.014655622782602684
2023-03-06,0.007308620788551323
2023-03-07,-0.012962174010912264
2023-03-08,-0.006360528849528535
2023-03-09,-0.015332609835831512
2023-03-10,-0.0052471398324023255
2023-03-13,-0.006030452312765
2023-03-14,0.012833976435045358
2023-03-15,-0.044259580056011494
2023-03-16,0.003180929894750939
2023-03-17,-0.012719036323067812
2023-03-20,0.014596815043367073
2023-03-21,0.03014035035730256
2023-03-22,-0.020547310583663325
2023-03-23,-0.009981341581386083
2023-03-24,0.009917178859373266
2023-03-27,0.010136772512161052
2023-03-28,0.011604053277084247
2023-03-29,0.008552893916972337
2023-03-30,0.009466399111503598
2023-03-31,0.0047307046397264685
2023-04-03,0.04077278479316693
2023-04-04,-0.005369026814396882
2023-04-05,0.004957109384965186
2023-04-06,-0.013213780456645452
2023-04-10,0.0038101138633077625
2023-04-11,0.005510938654231801
2023-04-12,0.0035394041675420596
2023-04-13,0.013278607163951683
2023-04-14,0.002031793024307227
2023-04-17,-0.008853833997548577
2023-04-18,-0.002342947881470714
2023-04-19,0.0009379191861302871
2023-04-20,-0.004874656007341827
2023-04-21,-0.004307286696501933
2023-04-24,0.013858085365919592
2023-04-25,-0.01462687851133282
2023-04-26,-0.01797239777472459
2023-04-27,0.005826848993621958
2023-04-28,0.009716105611114578
2023-05-01,-0.007980493566734914
2023-05-02,-0.04400616799013157
