Date,CVX
2020-12-23,4.228494459745796
2020-12-24,4.224284508510489
2020-12-28,4.219232672564045
2020-12-29,4.215810608512187
2020-12-30,4.224284508510489
2020-12-31,4.213917715581421
2021-01-04,4.216991891838676
2021-01-05,4.243666183201099
2021-01-06,4.2753432398669835
2021-01-07,4.280009615568366
2021-01-08,4.28949662895998
2021-01-11,4.29518953948227
2021-01-12,4.314007331190788
2021-01-13,4.313042209980916
2021-01-14,4.336779989506202
2021-01-15,4.300524464001072
2021-01-19,4.3264640259680816
2021-01-20,4.335627147126168
2021-01-21,4.299655596300189
2021-01-22,4.2966079772248005
2021-01-25,4.287518325972961
2021-01-26,4.270431522764126
2021-01-27,4.257365068535737
2021-01-28,4.26661929815801
2021-01-29,4.222759938000005
2021-02-01,4.236861671612492
2021-02-02,4.244355805216718
2021-02-03,4.26594497211585
2021-02-04,4.266394716074562
2021-02-05,4.2693116373646465
2021-02-08,4.293878664519317
2021-02-09,4.288178160334158
2021-02-10,4.305183102197305
2021-02-11,4.299764220170987
2021-02-12,4.305507348519232
2021-02-16,4.3257911534933715
2021-02-17,4.355309321133151
2021-02-18,4.345671691951387
2021-02-19,4.354057425864797
2021-02-22,4.3807340477816945
2021-02-23,4.393258165989963
2021-02-24,4.429529145629361
2021-02-25,4.420193128933143
2021-02-26,4.396965100071979
2021-03-01,4.417257681030022
2021-03-02,4.421071966413868
2021-03-03,4.4322354044859145
2021-03-04,4.440981898727975
2021-03-05,4.483142543759427
2021-03-08,4.489999901192075
2021-03-09,4.4877193934116715
2021-03-10,4.504653014745439
2021-03-11,4.503035341297215
2021-03-12,4.506357350415407
2021-03-15,4.494545458876449
2021-03-16,4.470587215258446
2021-03-17,4.474203599230975
2021-03-18,4.437338960606489
2021-03-19,4.430206260940473
2021-03-22,4.422047710399759
2021-03-23,4.416473339164139
2021-03-24,4.442894021281819
2021-03-25,4.446421677138906
2021-03-26,4.469099648913881
2021-03-29,4.463875758922726
2021-03-30,4.4545733137011005
2021-03-31,4.44375314158046
2021-04-01,4.452872494128292
2021-04-05,4.441077645679913
2021-04-06,4.4321389885334534
2021-04-07,4.438010900312533
2021-04-08,4.426717964705701
2021-04-09,4.425746769276211
2021-04-12,4.414608473341316
2021-04-13,4.419117893244625
2021-04-14,4.438778536396275
2021-04-15,4.430593159917327
2021-04-16,4.4261352146380775
2021-04-19,4.429045119989385
2021-04-20,4.410177378313446
2021-04-21,4.423899224586418
2021-04-22,4.406420167495291
2021-04-23,4.412346068558623
2021-04-26,4.412050703210733
2021-04-27,4.4236067035995195
2021-04-28,4.4478480675649905
2021-04-29,4.4636888364391645
2021-04-30,4.42720330009652
2021-05-03,4.4507900257917
2021-05-04,4.456270979767597
2021-05-05,4.4827755409855445
2021-05-06,4.48332612391953
2021-05-07,4.492456875264148
2021-05-10,4.488358415408997
2021-05-11,4.461815838256583
2021-05-12,4.468075672848487
2021-05-13,4.461628442224287
2021-05-14,4.487445217874882
2021-05-17,4.499611795122747
2021-05-18,4.4690970264677174
2021-05-19,4.440630208482253
2021-05-20,4.444112429237389
2021-05-21,4.449505298803852
2021-05-24,4.463619753279889
2021-05-25,4.447101483567307
2021-05-26,4.449505298803852
2021-05-27,4.438787276626758
2021-05-28,4.44633109078266
2021-06-01,4.473513691311968
2021-06-02,4.486833093290737
2021-06-03,4.482289013773225
2021-06-04,4.490250611864842
2021-06-07,4.483775193013408
2021-06-08,4.492829050003073
2021-06-09,4.484053476718765
2021-06-10,4.489881756930088
2021-06-11,4.485258994775076
2021-06-14,4.485814659886184
2021-06-15,4.507165178137808
2021-06-16,4.501437051617049
2021-06-17,4.477444227116356
2021-06-18,4.438981614389013
2021-06-21,4.467872204620268
2021-06-22,4.471166967506521
2021-06-23,4.469944330530643
2021-06-24,4.478097730408061
2021-06-25,4.479589887555391
2021-06-28,4.4482560503200315
2021-06-29,4.44604157077431
2021-06-30,4.4554423130439735
2021-07-01,4.4693796865827
2021-07-02,4.468060446981945
2021-07-06,4.4482560503200315
2021-07-07,4.438010449437143
2021-07-08,4.434799303950261
2021-07-09,4.449025051312911
2021-07-12,4.45104105896812
2021-07-13,4.447678933571709
2021-07-14,4.428639689914672
2021-07-15,4.422047618773664
2021-07-16,4.395235332520742
2021-07-19,4.367892661665448
2021-07-20,4.373815159976772
2021-07-21,4.407329877561104
2021-07-22,4.397261291199993
2021-07-23,4.397666216190167
2021-07-26,4.418586507485916
2021-07-27,4.415213107336548
2021-07-28,4.420862374448297
2021-07-29,4.434506877900436
2021-07-30,4.427069566888236
2021-08-02,4.425299907024242
2021-08-03,4.434799303950261
2021-08-04,4.412126958759773
2021-08-05,4.421356610926525
2021-08-06,4.428443786908609
2021-08-09,4.411628323563097
2021-08-10,4.4297182894992995
2021-08-11,4.4372330183178645
2021-08-12,4.4351889518041645
2021-08-13,4.428542016307836
2021-08-16,4.4182894849825765
2021-08-17,4.41640506237221
2021-08-18,4.388966608577723
2021-08-19,4.3637287017072515
2021-08-20,4.3638345661918745
2021-08-23,4.389277012813076
2021-08-24,4.40068689326312
2021-08-25,4.407511459998146
2021-08-26,4.394329902951413
2021-08-27,4.408830266737651
2021-08-30,4.4062925614428305
2021-08-31,4.389690388293813
2021-09-01,4.378676493384359
2021-09-02,4.399357483426649
2021-09-03,4.397103014118489
2021-09-07,4.3926827564310615
2021-09-08,4.385755882247516
2021-09-09,4.381701665037369
2021-09-10,4.382430529537799
2021-09-13,4.402014725075509
2021-09-14,4.383782808829504
2021-09-15,4.404766915905536
2021-09-16,4.395357769986384
2021-09-17,4.389586847481889
2021-09-20,4.368911816290438
2021-09-21,4.369649962709142
2021-09-22,4.398640669343288
2021-09-23,4.423123646305105
2021-09-24,4.428505784529322
2021-09-27,4.451791112387867
2021-09-28,4.455571419386796
2021-09-29,4.455280928829684
2021-09-30,4.436919457231674
2021-10-01,4.464912381710583
2021-10-04,4.468643414650224
2021-10-05,4.47947085296385
2021-10-06,4.470647003572048
2021-10-07,4.477768908972595
2021-10-08,4.499947498559383
2021-10-11,4.491396455374053
2021-10-12,4.4915830566427735
2021-10-13,4.49753845021201
2021-10-14,4.506956633179961
2021-10-15,4.514282091472705
2021-10-18,4.513825620584729
2021-10-19,4.533170140272551
2021-10-20,4.546156171544948
2021-10-21,4.533528125207316
2021-10-22,4.542969830901275
2021-10-25,4.552235224978772
2021-10-26,4.554428786205091
2021-10-27,4.536477050285284
2021-10-28,4.545802598670406
2021-10-29,4.557840807379059
2021-11-01,4.558190310053114
2021-11-02,4.552059525601884
2021-11-03,4.544829952326008
2021-11-04,4.54924437112997
2021-11-05,4.560022040362756
2021-11-08,4.563589096563767
2021-11-09,4.570943464010218
2021-11-10,4.554867098141423
2021-11-11,4.554954384498492
2021-11-12,4.5555673404557915
2021-11-15,4.577987659727601
2021-11-16,4.581917692315833
2021-11-17,4.577422419832212
2021-11-18,4.568982940945068
2021-11-19,4.54653979591141
2021-11-22,4.564253614292513
2021-11-23,4.585017924823207
2021-11-24,4.592641312296461
2021-11-26,4.56950711396896
2021-11-29,4.5724717235342585
2021-11-30,4.555081690184524
2021-12-01,4.5482363024597765
2021-12-02,4.574993698053412
2021-12-03,4.568633313179559
2021-12-06,4.584157578609116
2021-12-07,4.5988514365471955
2021-12-08,4.603335771323567
2021-12-09,4.600715239592086
2021-12-10,4.602406742898135
2021-12-13,4.581399986055389
2021-12-14,4.58432975381815
2021-12-15,4.578634611461432
2021-12-16,4.587937049825314
2021-12-17,4.561528416745143
2021-12-20,4.561968408267943
2021-12-21,4.577855788538748
2021-12-22,4.583555199587423
2021-12-23,4.585963241528185
2021-12-27,4.60620206308772
2021-12-28,4.60426409018244
2021-12-29,4.599105537964199
2021-12-30,4.594687347197315
2021-12-31,4.594005723447272
2022-01-03,4.610150743352384
2022-01-04,4.628182772461453
2022-01-05,4.634667506752689
2022-01-06,4.643140731293044
2022-01-07,4.657398704233365
2022-01-10,4.658038255238978
2022-01-11,4.680640689470086
2022-01-12,4.675626900491549
2022-01-13,4.67145588483167
2022-01-14,4.688347132261535
2022-01-18,4.691598780837643
2022-01-19,4.687959315979351
2022-01-20,4.684384444372308
2022-01-21,4.672323170119103
2022-01-24,4.674448376468228
2022-01-25,4.716106444484021
2022-01-26,4.716860343318115
2022-01-27,4.736856768866186
2022-01-28,4.701060863552944
2022-01-31,4.706558023023782
2022-02-01,4.732562865925286
2022-02-02,4.737152069416885
2022-02-03,4.7281760362945775
2022-02-04,4.740617000329607
2022-02-07,4.760076130370823
2022-02-08,4.744729895789263
2022-02-09,4.754575804473059
2022-02-10,4.741793849952189
2022-02-11,4.761950962078774
2022-02-14,4.746414117628791
2022-02-15,4.739067331647847
2022-02-16,4.739365249173202
2022-02-17,4.734214378113822
2022-02-18,4.7327911448032784
2022-02-22,4.725116813635193
2022-02-23,4.748629653669967
2022-02-24,4.743452324648338
2022-02-25,4.783642307273596
2022-02-28,4.809102546401256
2022-03-01,4.848056225209722
2022-03-02,4.877150752122736
2022-03-03,4.890554355083332
2022-03-04,4.905989877331122
2022-03-07,4.927132381484259
2022-03-08,4.978200036228862
2022-03-09,4.952902230744454
2022-03-10,4.979899712278114
2022-03-11,4.980367878013557
2022-03-14,4.955605028319351
2022-03-15,4.903654905230663
2022-03-16,4.900047153449285
2022-03-17,4.917209233000403
2022-03-18,4.925217329124455
2022-03-21,4.943050253346269
2022-03-22,4.939704095943955
2022-03-23,4.9504330607834035
2022-03-24,4.953082515395332
2022-03-25,4.971020452177664
2022-03-28,4.95338331257476
2022-03-29,4.941105059889465
2022-03-30,4.948139606827003
2022-03-31,4.931995757672388
2022-04-01,4.940496376046903
2022-04-04,4.941409153914322
2022-04-05,4.93524535699677
2022-04-06,4.944082484356104
2022-04-07,4.9578818727699625
2022-04-08,4.974675793860967
2022-04-11,4.9486227683125295
2022-04-12,4.969247292663237
2022-04-13,4.9848632187855255
2022-04-14,4.984397257810383
2022-04-18,4.997712080381625
2022-04-19,4.985794802733816
2022-04-20,4.989860270347726
2022-04-21,4.9426859061368775
2022-04-22,4.920382919678467
2022-04-25,4.898650919642132
2022-04-26,4.892537114793189
2022-04-27,4.890682586150844
2022-04-28,4.925588538707542
2022-04-29,4.89343100938826
2022-05-02,4.912899108733166
2022-05-03,4.929905416646256
2022-05-04,4.9608095139055655
2022-05-05,4.952841769378952
2022-05-06,4.979138265219136
2022-05-09,4.909764557686948
2022-05-10,4.919326365769093
2022-05-11,4.9340205674980435
2022-05-12,4.943475719469316
2022-05-13,4.962479206201717
2022-05-16,4.992638627843736
2022-05-17,4.99851697663323
2022-05-18,4.971803226113781
2022-05-19,4.9646374770838655
2022-05-20,4.970374326524246
2022-05-23,4.993347330749899
2022-05-24,4.998690561397907
2022-05-25,5.014608206234894
2022-05-26,5.021312947793206
2022-05-27,5.03083746226975
2022-05-31,5.0103235593141005
2022-06-01,5.0197826802991345
2022-06-02,5.017966145707319
2022-06-03,5.027016199567223
2022-06-06,5.022670932102559
2022-06-07,5.041549678530485
2022-06-08,5.046697247104291
2022-06-09,5.026565371498343
2022-06-10,5.014551261696427
2022-06-13,4.9674500594255235
2022-06-14,4.968764025423757
2022-06-15,4.948932700170042
2022-06-16,4.893999175856991
2022-06-17,4.847258692310974
2022-06-21,4.888258555494309
2022-06-22,4.843815640181813
2022-06-23,4.806332766236777
2022-06-24,4.822628662532431
2022-06-27,4.841785029581312
2022-06-28,4.857717391548763
2022-06-29,4.8377786906712625
2022-06-30,4.822697593415989
2022-07-01,4.834575888358735
2022-07-05,4.807946470646848
2022-07-06,4.794680641136898
2022-07-07,4.813956834927133
2022-07-08,4.808717087326493
2022-07-11,4.799852597789401
2022-07-12,4.781380527125312
2022-07-13,4.7746633806293
2022-07-14,4.759696009063369
2022-07-15,4.77219636428419
2022-07-18,4.786119990898086
2022-07-19,4.821522725117269
2022-07-20,4.8346441219372815
2022-07-21,4.826970611591564
2022-07-22,4.81861407632276
2022-07-25,4.847932344623267
2022-07-26,4.840089165748475
2022-07-27,4.853171756372328
2022-07-28,4.8607140405980145
2022-07-29,4.946006274072118
2022-08-01,4.9258383712402045
2022-08-02,4.917266526870225
2022-08-03,4.89322728728989
2022-08-04,4.865688782286927
2022-08-05,4.882094450633426
2022-08-08,4.880596215138111
2022-08-09,4.893549037117594
2022-08-10,4.896183875895901
2022-08-11,4.920278149594427
2022-08-12,4.921718138307324
2022-08-15,4.902517163884479
2022-08-16,4.899962957127274
2022-08-17,4.908176628629559
2022-08-18,4.925557748286417
2022-08-19,4.917158525745881
2022-08-22,4.912135952285252
2022-08-23,4.944062152438086
2022-08-24,4.951442701043131
2022-08-25,4.960167132911129
2022-08-26,4.952789603694691
2022-08-29,4.960227901897738
2022-08-30,4.9355686732326935
2022-08-31,4.919501997041941
2022-09-01,4.903430042295902
2022-09-02,4.9181726289437675
2022-09-06,4.913537150055483
2022-09-07,4.900661992069546
2022-09-08,4.9060629515446825
2022-09-09,4.931513742025341
2022-09-12,4.947205316283539
2022-09-13,4.928006942311418
2022-09-14,4.951932683945614
2022-09-15,4.9355686732326935
2022-09-16,4.90926393572575
2022-09-19,4.912135952285252
2022-09-20,4.908176628629559
2022-09-21,4.9000170435681
2022-09-22,4.899242737838484
2022-09-23,4.831673808591125
2022-09-26,4.805003628086244
2022-09-27,4.805429114556984
2022-09-28,4.838626104252343
2022-09-29,4.831673808591125
2022-09-30,4.8240464054332
2022-10-03,4.878630126450618
2022-10-04,4.916778027621662
2022-10-05,4.922471242201119
2022-10-06,4.9405369664983105
2022-10-07,4.931888675389897
2022-10-10,4.913664373231614
2022-10-11,4.913855457808639
2022-10-12,4.916841603001609
2022-10-13,4.964168174197775
2022-10-14,4.932575761655822
2022-10-17,4.939855330407837
2022-10-18,4.9485582592433
2022-10-19,4.980491280368665
2022-10-20,4.986189543326292
2022-10-21,5.010916728285512
2022-10-24,5.010570187810221
2022-10-25,5.020913106516407
2022-10-26,5.033185512407151
2022-10-27,5.037749011967098
2022-10-28,5.049372989066306
2022-10-31,5.054471783426795
2022-11-01,5.061742108695188
2022-11-02,5.0411160131904085
2022-11-03,5.055742430206452
2022-11-04,5.068306051573555
2022-11-07,5.0801750402170605
2022-11-08,5.07871938688349
2022-11-09,5.037917502863246
2022-11-10,5.056680537731902
2022-11-11,5.0847441527125685
2022-11-14,5.0852266277764615
2022-11-15,5.093235201101571
2022-11-16,5.076829262614265
2022-11-17,5.079657841792169
2022-11-18,5.073664631792643
2022-11-21,5.064055236899466
2022-11-22,5.089388107714033
2022-11-23,5.080472386493883
2022-11-25,5.0775369913438695
2022-11-28,5.0480370909340735
2022-11-29,5.06289591425589
2022-11-30,5.075411824016864
2022-12-01,5.070928595713587
2022-12-02,5.06289591425589
2022-12-05,5.037893745584237
2022-12-06,5.0117856535007
2022-12-07,5.014746298472116
2022-12-08,5.020641320496428
2022-12-09,4.988197012675347
2022-12-12,4.99855991232458
2022-12-13,5.020583610585803
2022-12-14,5.013644474533052
2022-12-15,5.0061304317921955
2022-12-16,4.9924735195715915
2022-12-19,4.999325443730586
2022-12-20,5.015615345361063
2022-12-21,5.02730346639941
2022-12-22,5.0121924104254685
2022-12-23,5.04264011335154
2022-12-27,5.055132460485166
2022-12-28,5.040269646711196
2022-12-29,5.047812862788053
2022-12-30,5.054352507485171
2023-01-03,5.023230807425357
2023-01-04,5.012541232175661
2023-01-05,5.030389451123102
2023-01-06,5.037893745584237
2023-01-09,5.030047100355065
2023-01-10,5.034944353718859
2023-01-11,5.030161130542661
2023-01-12,5.0408346615103525
2023-01-13,5.043541667586631
2023-01-17,5.059908681803166
2023-01-18,5.041681339042419
2023-01-19,5.051618799010505
2023-01-20,5.062177357180235
2023-01-23,5.0608498564302264
2023-01-24,5.06179043603755
2023-01-25,5.052065794845287
2023-01-26,5.09955729652813
2023-01-27,5.05412969112836
2023-01-30,5.024437311610307
2023-01-31,5.0234032686610535
2023-02-01,5.007999580815164
2023-02-02,4.994191010503538
2023-02-03,4.996790918708504
2023-02-06,4.997911562203527
2023-02-07,5.023805428722863
2023-02-08,5.000031584147343
2023-02-09,4.990812738622996
2023-02-10,5.011553248298392
2023-02-13,5.005955169927272
2023-02-14,5.013586460832878
2023-02-15,5.002992330350969
2023-02-16,4.9884501984064284
2023-02-17,4.965864188067656
2023-02-21,4.954438834135244
2023-02-22,4.950393410254731
2023-02-23,4.960198694729527
2023-02-24,4.963158399900623
2023-02-27,4.965679596347576
2023-02-28,4.953009349393008
2023-03-01,4.9609395228449324
2023-03-02,4.964081747315743
2023-03-03,4.9787373700983455
2023-03-06,4.986045990886897
2023-03-07,4.9730838168759846
2023-03-08,4.966723288026456
2023-03-09,4.9513906781906245
2023-03-10,4.946143538358222
2023-03-13,4.940113086045457
2023-03-14,4.9529470624805025
2023-03-15,4.908687482424491
2023-03-16,4.911868412319242
2023-03-17,4.899149375996174
2023-03-20,4.913746191039541
2023-03-21,4.943886541396844
2023-03-22,4.9233392308131805
2023-03-23,4.913357889231794
2023-03-24,4.923275068091168
2023-03-27,4.933411840603329
2023-03-28,4.945015893880413
2023-03-29,4.953568787797385
2023-03-30,4.963035186908889
2023-03-31,4.967765891548615
2023-04-03,5.008538676341782
2023-04-04,5.003169649527385
2023-04-05,5.008126758912351
2023-04-06,4.994912978455705
2023-04-10,4.998723092319013
2023-04-11,5.004234030973245
2023-04-12,5.007773435140787
2023-04-13,5.0210520423047384
2023-04-14,5.023083835329046
2023-04-17,5.014230001331497
2023-04-18,5.011887053450026
2023-04-19,5.012824972636157
2023-04-20,5.007950316628815
2023-04-21,5.003643029932313
2023-04-24,5.0175011152982325
2023-04-25,5.0028742367869
2023-04-26,4.984901839012175
2023-04-27,4.990728688005797
2023-04-28,5.000444793616912
2023-05-01,4.992464300050177
2023-05-02,4.948458132060045
2023-05-03,4.928196742129524
2023-05-04,4.924299625376581
2023-05-05,4.9495198355407535
2023-05-08,4.945579820785543
2023-05-09,4.942692983160976
2023-05-10,4.929853364019274
2023-05-11,4.924299625376581
2023-05-12,4.926857099153616
2023-05-15,4.930553311223833
2023-05-16,4.906800171509293
2023-05-17,4.921030001838073
2023-05-18,4.919796912405765
2023-05-19,4.9276872503622196
2023-05-22,4.909550293353262
2023-05-23,4.938069304676379
2023-05-24,4.940743494000942
2023-05-25,4.923361764494792
2023-05-26,4.920251315107924
2023-05-30,4.914001240310482
2023-05-31,4.897539361648121
2023-06-01,4.907712081769412
2023-06-02,4.934300582653634
2023-06-05,4.929489471365465
2023-06-06,4.931288119833202
2023-06-07,4.956890201790823
2023-06-08,4.953191554053738
2023-06-09,4.950802480604062
2023-06-12,4.941124906780516
2023-06-13,4.948596900242607
2023-06-14,4.939598163601642
2023-06-15,4.947144834661208
2023-06-16,4.9406796746831185
2023-06-20,4.917651974550364
2023-06-21,4.9254300354476195
2023-06-22,4.910861268026057
2023-06-23,4.902374345053097
2023-06-26,4.919796912405765
2023-06-27,4.916675225837156
2023-06-28,4.92568810268055
2023-06-29,4.934172663889012
2023-06-30,4.941252048397257
2023-07-03,4.9403619356901505
2023-07-05,4.934620472633531
2023-07-06,4.912432711039848
2023-07-07,4.921159390288693
2023-07-10,4.927816111884115
2023-07-11,4.946133556136342
2023-07-12,4.955700681053141
2023-07-13,4.942268164117859
2023-07-14,4.9170009147572875
2023-07-17,4.916088830155076
2023-07-18,4.918107352742002
2023-07-19,4.924202473964587
2023-07-20,4.935196104610145
2023-07-21,4.949731759943788
2023-07-24,4.969263938262266
2023-07-25,4.973826456814436
2023-07-26,4.96629324544774
2023-07-27,4.9558257681252975
2023-07-28,4.9508654411889745
2023-07-31,4.9805703253626055
2023-08-01,4.97222562077634
2023-08-02,4.9562643089752285
2023-08-03,4.9558885206936605
2023-08-04,4.953631359075219
2023-08-07,4.957265292006026
2023-08-08,4.95576311908194
2023-08-09,4.957077603502072
2023-08-10,4.963127251383316
2023-08-11,4.9835597991224505
2023-08-14,4.98282864348082
2023-08-15,4.953191554053738
2023-08-16,4.949353724613528
2023-08-17,4.96595386500257
2023-08-18,4.973126802405869
2023-08-21,4.96976487294094
2023-08-22,4.9614995654655605
2023-08-23,4.962819234190598
2023-08-24,4.954559022298189
2023-08-25,4.962002481438027
2023-08-28,4.968829259455642
2023-08-29,4.9672676724511655
2023-08-30,4.968642031667988
2023-08-31,4.974369098772328
2023-09-01,4.994037845766601
2023-09-05,5.007099080795715
2023-09-06,5.00811962023352
2023-09-07,5.008179787502625
2023-09-08,5.011594408380578
2023-09-11,4.990745913769563
2023-09-12,5.009199225194034
2023-09-13,5.0055355407843365
2023-09-14,5.011714017078376
2023-09-15,5.007339157351892
2023-09-18,5.011654163706924
2023-09-19,5.011534649483319
2023-09-20,5.008479652056024
2023-09-21,4.999440150903104
2023-09-22,5.006017102702025
2023-09-25,5.0205250915514625
2023-09-26,5.0151166116746095
2023-09-27,5.034241188373337
2023-09-28,5.031606978542901
2023-09-29,5.019991413206988
2023-10-02,5.00757938035837
2023-10-03,5.009918484515267
2023-10-04,4.986339433030474
2023-10-05,4.991600292022309
2023-10-06,4.981358965383042
2023-10-09,5.008659466480683
2023-10-10,5.00757938035837
2023-10-11,4.974369098772328
2023-10-12,4.97517571190464
2023-10-13,4.992576275225574
2023-10-16,5.000710617007451
2023-10-17,5.013864530874448
2023-10-18,5.021769066867811
2023-10-19,5.022834144213743
2023-10-20,5.009319324421199
2023-10-23,4.9717585972834
2023-10-24,4.946357915073392
2023-10-25,4.941366091359959
2023-10-26,4.93415476493716
2023-10-27,4.864584923835797
2023-10-30,4.876566647801822
2023-10-31,4.87409948573724
2023-11-01,4.862018353897438
2023-11-02,4.894678287986582
2023-11-03,4.886917591720845
2023-11-06,4.882776606547705
2023-11-07,4.865000396221511
2023-11-08,4.850983893567825
2023-11-09,4.847748230918049
2023-11-10,4.854838820996655
2023-11-13,4.8621572591367315
2023-11-14,4.869422526630493
2023-11-15,4.8729322658582195
2023-11-16,4.856978063466456
2023-11-17,4.875774428083737
2023-11-20,4.875220502314372
2023-11-21,4.872862917852034
2023-11-22,4.8748739243604255
2023-11-24,4.878815721371955
2023-11-27,4.875081769053654
2023-11-28,4.883016678540404
2023-11-29,4.871959904153484
2023-11-30,4.8698034385443005
2023-12-01,4.8781941504982065
2023-12-04,4.878608535311343
2023-12-05,4.864637073327801
2023-12-06,4.862324226728946
2023-12-07,4.8615521663287184
2023-12-08,4.874735725671741
2023-12-11,4.875012802957919
2023-12-12,4.862113713181315
2023-12-13,4.876812052712432
2023-12-14,4.912940274121964
2023-12-15,4.909064314869606
2023-12-18,4.911271438045593
2023-12-19,4.924281216130614
2023-12-20,4.9150723866395865
2023-12-21,4.918129223533828
2023-12-22,4.920382585678637
2023-12-26,4.929345929541892
2023-12-27,4.92606013390889
2023-12-28,4.911872566864975
2023-12-29,4.907791569418003
2024-01-02,4.909934226066682
2024-01-03,4.928821015540242
2024-01-04,4.9177975395403655
2024-01-05,4.916070157316457
2024-01-08,4.910068207739517
2024-01-09,4.884321559995567
2024-01-10,4.876051217758293
2024-01-11,4.881434748824562
2024-01-12,4.895039424783345
2024-01-16,4.870430011069201
2024-01-17,4.8664550717492014
2024-01-18,4.857330424141314
2024-01-19,4.860287561336197
2024-01-22,4.862043492809105
2024-01-23,4.85923216550091
2024-01-24,4.878953589483221
2024-01-25,4.903827990338423
2024-01-26,4.907657282349369
2024-01-29,4.907254876934022
2024-01-30,4.914206711606226
2024-01-31,4.89612524719385
2024-02-01,4.899240463597549
2024-02-02,4.928229992056358
2024-02-05,4.928821015540242
2024-02-06,4.928952159491007
2024-02-07,4.92750719217608
2024-02-08,4.9401138501523025
2024-02-09,4.920316451514439
2024-02-12,4.927178494094467
2024-02-13,4.91739919480927
2024-02-14,4.920117577324312
2024-02-15,4.953559633323446
2024-02-16,4.954659723906605
2024-02-20,4.9505769563077235
2024-02-21,4.959884315964732
2024-02-22,4.9598197801189805
2024-02-23,4.954853567470079
2024-02-26,4.953494795709336
2024-02-27,4.938557136476053
2024-02-28,4.939739367831517
2024-02-29,4.937570619540515
2024-03-01,4.942819707852625
2024-03-04,4.916765066239764
2024-03-05,4.921522656494071
2024-03-06,4.9130639844239985
2024-03-07,4.920050868780098
2024-03-08,4.923459552569686
2024-03-11,4.9375049557567925
2024-03-12,4.93678105514918
2024-03-13,4.9498624603082
2024-03-14,4.961555445638397
2024-03-15,4.960591689669401
2024-03-18,4.95969133818264
2024-03-19,4.967446872984637
2024-03-20,4.954142121652465
2024-03-21,4.956145936936499
2024-03-22,4.954853567470079
2024-03-25,4.9664887809340925
2024-03-26,4.958790068194181
2024-03-27,4.965721624547654
2024-03-28,4.97457255316278
2024-04-01,4.9830316390412905
2024-04-02,4.987422286525279
2024-04-03,4.991544510547156
2024-04-04,4.9931014899989155
2024-04-05,4.9987485192325165
2024-04-08,4.996704377670695
2024-04-09,5.00122069312729
2024-04-10,5.0053480052118475
2024-04-11,5.000541390111438
2024-04-12,4.982276864665463
2024-04-15,4.973621056018287
2024-04-16,4.965273800366497
2024-04-17,4.966041193884951
2024-04-18,4.973494269105166
2024-04-19,4.988798146173267
2024-04-22,5.000726952514521
2024-04-23,5.006454202219622
2024-04-24,5.0108653701657895
2024-04-25,5.0212653416452
2024-04-26,5.024949369686172
2024-04-29,5.027598151830849
2024-04-30,4.996704377670695
2024-05-01,4.986483255990911
2024-05-02,4.993350435720252
2024-05-03,4.990359508003105
2024-05-06,5.003070846651239
2024-05-07,5.0053480052118475
2024-05-08,5.004548488337281
2024-05-09,5.022293552857176
2024-05-10,5.02452750501402
2024-05-13,5.016717326575217
2024-05-14,5.011109933227645
2024-05-15,5.007681309726304
2024-05-16,5.005634816100174
2024-05-17,5.015395370276176
2024-05-20,5.005945154035732
2024-05-21,4.998657926467523
2024-05-22,4.983541508454365
2024-05-23,4.979535326842428
2024-05-24,4.984683040937184
2024-05-28,4.992827422777012
2024-05-29,4.97928029347418
2024-05-30,4.987910671213073
2024-05-31,5.013118171118557
2024-06-03,4.982843181884668
2024-06-04,4.974360554680781
2024-06-05,4.96696772917039
2024-06-06,4.973078852826004
2024-06-07,4.974040362330537
2024-06-10,4.978260139518274
2024-06-11,4.976663760008231
2024-06-12,4.96205192616996
2024-06-13,4.953063335429388
2024-06-14,4.951295259949952
2024-06-17,4.955350805518733
2024-06-18,4.956264094156634
2024-06-20,4.9776218304092215
2024-06-21,4.9689014892482355
2024-06-24,4.994523631226498
2024-06-25,4.989174034950375
2024-06-26,4.9732071708842955
2024-06-27,4.975576983587178
2024-06-28,4.976216282995804
2024-07-01,4.976855594842711
2024-07-02,4.978323811440207
2024-07-03,4.978068679053697
2024-07-05,4.96263525348799
2024-07-08,4.962764918583508
2024-07-09,4.953978929932081
2024-07-10,4.967935235882268
2024-07-11,4.968772829614679
2024-07-12,4.970895981324164
2024-07-15,4.986519833748793
2024-07-16,4.984810087441752
2024-07-17,5.006503438017735
2024-07-18,5.0110826834232975
2024-07-19,4.993518814174562
2024-07-22,4.979853974662012
2024-07-23,4.961208574829548
2024-07-24,4.96754830303694
2024-07-25,4.983351056593684
2024-07-26,4.985253423229321
2024-07-29,4.9773664136724
2024-07-30,4.996154527905943
2024-07-31,5.001778849188023
2024-08-01,4.951622817357316
2024-08-02,4.924593129441868
2024-08-05,4.898058067909569
2024-08-06,4.888123459163234
2024-08-07,4.882381870887128
2024-08-08,4.896882023222848
2024-08-09,4.9003365029528405
2024-08-12,4.900543324603977
2024-08-13,4.894526233453662
2024-08-14,4.8981270566350625
2024-08-15,4.91274284429865
2024-08-16,4.915939325853249
2024-08-19,4.924076917291945
2024-08-20,4.909394968024048
2024-08-21,4.913739802766707
2024-08-22,4.9165571024785715
2024-08-23,4.929442803225195
2024-08-26,4.9353864094302295
2024-08-27,4.924893973170009
